Repeated,Needed,Fields,XMLPath
1,,,"mods/name [@type = 'corporate', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095', @displayLabel = 'Contributing Repository']/role/roleTerm [@type = 'text', @authority = 'marcrelator', @authorityURI = 'http://id.loc.gov/vocabulary/relators', @valueURI = 'http://id.loc.gov/vocabulary/relators/rps']"
1,no,,"mods/name [@type = 'corporate', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095', @displayLabel = 'Contributing Repository']/role/roleTerm [@type= 'text']"
1,yes,field_relation,"mods/name [@type = 'corporate', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095', @displayLabel = 'Contributing Repository']/role/roleTerm [@valueURI= 'http://id.loc.gov/vocabulary/relators/rps']"
1,,,mods/name [@type= 'corporate']
1,,,mods/name [@valueURI= 'http://id.loc.gov/authorities/names/no2015036095']
1,,,mods/note [@displayLabel= 'Cite As']
1,,,mods/note [@type = 'content']
1,maybe,,"mods/note [@type = 'preferred citation', @displayLabel = 'Cite As']"
1,yes,field_subject_topic,mods/note [@type= 'preferred citation']
1,,,mods/originInfo
1,,,mods/originInfo/dateCreated [@keyDate= 'yes']
1,,,"mods/originInfo/dateCreated [@qualifier = 'questionable', @keyDate = 'yes']"
1,,,mods/originInfo/dateCreated [@qualifier= 'questionable']
2,,,mods/physicalDescription
2,,,mods/physicalDescription/form
2,,,mods/physicalDescription/internetMediaType
1,,,mods/physicalDescription/note [@type = 'medium']
1,yes,field_contact_info,mods/recordInfo
1,yes,field_rights_information,mods/recordInfo/recordChangeDate
1,no,,mods/recordInfo/recordCreationDate
1,yes,field_record_content_source,mods/recordInfo/recordOrigin
1,,,mods/relatedItem [@type = 'host']
2,yes,field_genre,mods/relatedItem [@type = 'host']/location
1,yes,,mods/relatedItem [@type = 'host']/location/url [@displayLabel = 'Relation']
1,yes,field_identifier,mods/relatedItem [@type = 'host']/location/url [@displayLabel = 'Repository Collection Guide']
1,,,mods/relatedItem [@type = 'host']/titleInfo [@displayLabel = 'Digital Collection']
1,,,mods/relatedItem [@type = 'host']/titleInfo [@displayLabel = 'Digital Collection']/title
5,no,,mods/subject [@authority = 'lcsh']
15,no,,mods/subject [@authority = 'lcsh']/topic
1,no,,mods/titleInfo
1,yes,field_shelf_location,mods/titleInfo/title
1,yes,field_sublocation,mods/typeOfResource
,yes,field_oclc_symbol,
,yes,"field_physical_location, field_institution_website",
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,yes,field_preferred_citation,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,yes,,
,yes,,
,yes,,
,yes,,
,yes,,
,yes,,
,yes,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,yes,field_note,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,yes,field_preferred_citation,
,yes,field_preferred_citation,
,,,
,no,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,no,,
,yes,field_place_of_origin,
,yes,field_place_of_origin,
,yes,field_place_of_origin,
,,,
,no,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,no,,
,yes,field_digital_origin,
,yes,field_extent,
,yes,field_form,
,yes,field_form,
,yes,field_form,
,yes,field_form,
,yes,"field_form, field_form_URI",
,yes,field_form_URI,
,yes,field_form_URI,
,,,
,yes,field_physical_description_note,
,yes,field_physical_description_note,
,yes,field_physical_description_note,
,yes,field_physical_description_note,
,yes,field_physical_description_note,
,no,,
,no,,
,yes,field_language_of_cataloging,
,yes,field_language_of_cataloging,
,yes,field_record_change_date,
,yes,field_record_content_source,
,yes,field_record_content_source,
,yes,field_record_creation_date,
,yes,field_record_creation_date,
,yes,field_record_origin,
,,,
,yes,,
,no,,
,yes,field_relation,
,yes,field_repository_collection_guide,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,yes,,
,no,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,maybe,,
,maybe,,
,,,
,,,
,maybe,,
,yes,field_subject_geographic,
,,,
,yes,,
,,,
,,,
,,,
,maybe,,
,yes,field_subject_geographic,
,,,
,,,
,maybe,,
,,,
,,,
,yes,field_subject_topic,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,yes,field_subject_topic,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,yes,field_subject_geographic,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,yes,field_subject_topic,
,yes,field_subject_topic,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,maybe,,
,yes,,
,maybe,,
,yes,,
,maybe,,
,yes,field_subject_geographic,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,yes,field_subject_topic,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,yes,field_subject_topic,
,,,
,yes,,
,,,
,yes,field_subject_geographic,
,,,
,yes,field_subject_geographic,
,,,
,,,
,,,
,,,
,,,
,,,
,yes,,
,,,
,,,
,,,
,,,
,,,
,yes,field_subject_topic,
