field_subject_topic,Needed,attribute_as_data,Fields,XMLPath
2,yes,,field_rights_information,mods/relatedItem [@type = 'host']/part
1,no,,,mods/relatedItem [@type = 'host']/part/detail
1,yes,,field_record_content_source,mods/relatedItem [@type = 'host']/part/detail [@type = 'volume']
1,,,,mods/relatedItem [@type = 'host']/part/detail [@type = 'volume']/caption
1,yes,,field_genre,mods/relatedItem [@type = 'host']/part/detail [@type = 'volume']/number
1,yes,,field_detail_title,mods/relatedItem [@type = 'host']/part/detail/title
1,yes,,field_identifier,mods/relatedItem [@type = 'host']/titleInfo [@displayLabel = 'Digital Collection']
1,,,field_identifier,mods/relatedItem [@type = 'host']/titleInfo [@displayLabel = 'Digital Collection']/title
7,,,,mods/subject [@authority = 'lcsh']
17,yes,,field_subject_topic,mods/subject [@authority = 'lcsh']/topic
1,no,,,mods/titleInfo
1,no,,field_shelf_location,mods/titleInfo/title
1,yes,,field_shelf_location,mods/typeOfResource
,yes,,field_sublocation,
,yes,,field_oclc_symbol,
,yes,,"field_physical_location, field_institution_website",
