Repeated,errors,XMLPath
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2270/json', @timestamp = '2017-05-16 10:05:17']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2306/json', @timestamp = '2017-05-16 10:04:43']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2308/json', @timestamp = '2017-05-16 10:04:52']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2460/json', @timestamp = '2017-05-16 10:04:54']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2569/json', @timestamp = '2017-05-16 10:04:53']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2572/json', @timestamp = '2017-05-16 10:05:25']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2599/json', @timestamp = '2017-05-16 10:04:38']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2609/json', @timestamp = '2017-05-16 10:05:18']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2634/json', @timestamp = '2017-05-16 10:04:41']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2691/json', @timestamp = '2017-05-16 10:04:51']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2700/json', @timestamp = '2017-05-16 10:05:35']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2718/json', @timestamp = '2017-05-16 10:05:05']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2726/json', @timestamp = '2017-05-16 10:05:42']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2732/json', @timestamp = '2017-05-16 10:05:30']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2744/json', @timestamp = '2017-05-16 10:05:21']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2746/json', @timestamp = '2017-05-16 10:04:53']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2798/json', @timestamp = '2017-05-16 10:04:48']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2887/json', @timestamp = '2017-05-16 10:04:47']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2893/json', @timestamp = '2017-05-16 10:05:44']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2949/json', @timestamp = '2017-05-16 10:05:23']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2980/json', @timestamp = '2017-05-16 10:05:14']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2981/json', @timestamp = '2017-05-16 10:05:39']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3010/json', @timestamp = '2017-05-16 10:05:27']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3014/json', @timestamp = '2017-05-16 10:05:37']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3016/json', @timestamp = '2017-05-16 10:05:00']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3030/json', @timestamp = '2017-05-16 10:05:26']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3039/json', @timestamp = '2017-05-16 10:05:23']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3089/json', @timestamp = '2017-05-16 10:04:33']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3103/json', @timestamp = '2017-05-16 10:05:12']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3163/json', @timestamp = '2017-05-16 10:05:03']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3217/json', @timestamp = '2017-05-16 10:05:38']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3240/json', @timestamp = '2017-05-16 10:04:59']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3259/json', @timestamp = '2017-05-16 10:05:25']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3269/json', @timestamp = '2017-05-16 10:05:38']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3279/json', @timestamp = '2017-05-16 10:05:40']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3344/json', @timestamp = '2017-05-16 10:05:00']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3452/json', @timestamp = '2017-05-16 10:04:58']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3478/json', @timestamp = '2017-05-16 10:05:31']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3484/json', @timestamp = '2017-05-16 10:04:43']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3492/json', @timestamp = '2017-05-16 10:05:26']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3547/json', @timestamp = '2017-05-16 10:05:03']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3556/json', @timestamp = '2017-05-16 10:04:46']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3567/json', @timestamp = '2017-05-16 10:05:24']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3574/json', @timestamp = '2017-05-16 10:05:25']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3611/json', @timestamp = '2017-05-16 10:05:38']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3621/json', @timestamp = '2017-05-16 10:05:41']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3630/json', @timestamp = '2017-05-16 10:05:46']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3672/json', @timestamp = '2017-05-16 10:04:41']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3709/json', @timestamp = '2017-05-16 10:05:37']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3797/json', @timestamp = '2017-05-16 10:05:11']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/10/json', @timestamp = '2016-12-19 13:56:53']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/102/json', @timestamp = '2016-12-19 13:56:52']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/15/json', @timestamp = '2016-12-19 13:56:52']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/19/json', @timestamp = '2016-12-19 13:56:53']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/2/json', @timestamp = '2016-12-19 13:56:53']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/21/json', @timestamp = '2016-12-19 13:56:52']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/29/json', @timestamp = '2016-12-19 13:56:53']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/31/json', @timestamp = '2016-12-19 13:56:54']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/39/json', @timestamp = '2016-12-19 13:56:52']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/41/json', @timestamp = '2016-12-19 13:56:52']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/47/json', @timestamp = '2016-12-19 13:56:53']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/54/json', @timestamp = '2016-12-19 13:56:53']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/58/json', @timestamp = '2016-12-19 13:56:53']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/66/json', @timestamp = '2016-12-19 13:56:53']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/71/json', @timestamp = '2016-12-19 13:56:53']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/73/json', @timestamp = '2016-12-19 13:56:51']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/77/json', @timestamp = '2016-12-19 13:56:53']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/78/json', @timestamp = '2016-12-19 13:56:52']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/83/json', @timestamp = '2016-12-19 13:56:52']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/89/json', @timestamp = '2016-12-19 13:56:52']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/94/json', @timestamp = '2016-12-19 13:56:52']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/95/json', @timestamp = '2016-12-19 13:56:52']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/96/json', @timestamp = '2016-12-19 13:56:53']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/97/json', @timestamp = '2016-12-19 13:56:52']"
85,"extension, CONTENTdmData, mimetype, dmGetItemInfo",mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype= 'application/json']
